Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","0.0000"
"","1.0000","0.0306","0.0051"
"","2.0000","0.0638","0.0104"
"","3.0000","0.0973","0.0157"
"","4.0000","0.1307","0.0210"
"","5.0000","0.1639","0.0261"
"","6.0000","0.1973","0.0309"
"","7.0000","0.2305","0.0357"
"","8.0000","0.2638","0.0355"
"","9.0000","0.2973","0.0341"
"","10.0000","0.3306","0.0376"
"","11.0000","0.3638","0.0413"
"","12.0000","0.3973","0.0449"
"","13.0000","0.4305","0.0484"
"","14.0000","0.4640","0.0519"
"","15.0000","0.4976","0.0550"
"","16.0000","0.5306","0.0330"
"","17.0000","0.5640","0.0350"
"","18.0000","0.5973","0.0370"
"","19.0000","0.6307","0.0390"
"","20.0000","0.6642","0.0410"
"","21.0000","0.6974","0.0430"
"","22.0000","0.7306","0.0448"
"","23.0000","0.7641","0.0467"
"","24.0000","0.7974","0.0484"
"","25.0000","0.8308","0.0497"
"","26.0000","0.8641","0.0511"
"","27.0000","0.8973","0.0449"
"","28.0000","0.9306","0.0306"
"","29.0000","0.9639","0.0317"
"","30.0000","0.9973","0.0319"
"","31.0000","1.0307","0.0328"
"","32.0000","1.0638","0.0336"
"","33.0000","1.0973","0.0348"
"","34.0000","1.1306","0.0306"
"","35.0000","1.1638","0.0315"
"","36.0000","1.1974","0.0292"
"","37.0000","1.2306","0.0300"
"","38.0000","1.2639","0.0308"
"","39.0000","1.2974","0.0315"
"","40.0000","1.3304","0.0322"
"","41.0000","1.3640","0.0329"
"","42.0000","1.3975","0.0018"
"","43.0000","1.4306","0.0019"
"","44.0000","1.4640","0.0017"
"","45.0000","1.4973","0.0017"
"","46.0000","1.5307","0.0017"
"","47.0000","1.5642","0.0018"
"","48.0000","1.5974","0.0018"
"","49.0000","1.6308","0.0017"
"","50.0000","1.6640","0.0018"
"","51.0000","1.6973","0.0018"
"","52.0000","1.7308","0.0018"
"","53.0000","1.7642","0.0019"
"","54.0000","1.7973","0.0019"
"","55.0000","1.8306","0.0014"
"","56.0000","1.8638","0.0015"
"","57.0000","1.8974","0.0016"
"","58.0000","1.9308","0.0015"
"","59.0000","1.9638","0.0014"
"","60.0000","1.9972","0.0014"
"","61.0000","2.0306","0.0014"
"","62.0000","2.0639","0.0014"
"","63.0000","2.0974","0.0014"
"","64.0000","2.1306","0.0014"
"","65.0000","2.1638","0.0015"
"","66.0000","2.1973","0.0015"
"","67.0000","2.2305","0.0015"
"","68.0000","2.2640","0.0014"
"","69.0000","2.2975","0.0015"
"","70.0000","2.3306","0.0015"
"","71.0000","2.3640","0.0015"
"","72.0000","2.3974","0.0015"
"","73.0000","2.4306","0.0015"
"","74.0000","2.4641","0.0015"
"","75.0000","2.4974","0.0016"
"","76.0000","2.5307","0.0016"
"","77.0000","2.5641","0.0015"
"","78.0000","2.5973","0.0014"
"","79.0000","2.6308","0.0015"
"","80.0000","2.6641","0.0016"
"","81.0000","2.6974","0.0013"
"","82.0000","2.7306","0.0011"
"","83.0000","2.7638","0.0013"
"","84.0000","2.7973","0.0011"
"","85.0000","2.8307","0.0012"
"","86.0000","2.8639","0.0012"
"","87.0000","2.8973","0.0012"
"","88.0000","2.9306","0.0011"
"","89.0000","2.9638","0.0011"
"","90.0000","2.9974","0.0012"
"","91.0000","3.0306","0.0011"
"","92.0000","3.0638","0.0011"
"","93.0000","3.0972","0.0008"
"","94.0000","3.1305","0.0008"
"","95.0000","3.1640","0.0008"
"","96.0000","3.1976","0.0008"
"","97.0000","3.2306","0.0007"
"","98.0000","3.2640","0.0006"
"","99.0000","3.2973","0.0008"
"","100.0000","3.3308","0.0008"
"","101.0000","3.3642","0.0008"
"","102.0000","3.3974","0.0007"
"","103.0000","3.4306","0.0006"
"","104.0000","3.4640","0.0007"
"","105.0000","3.4974","0.0008"
"","106.0000","3.5308","0.0007"
"","107.0000","3.5641","0.0007"
"","108.0000","3.5973","0.0009"
"","109.0000","3.6307","0.0007"
"","110.0000","3.6638","0.0007"
"","111.0000","3.6973","0.0008"
"","112.0000","3.7307","0.0007"
"","113.0000","3.7638","0.0007"
"","114.0000","3.7973","0.0009"
"","115.0000","3.8306","0.0008"
"","116.0000","3.8638","0.0009"
"","117.0000","3.8974","0.0008"
"","118.0000","3.9306","0.0008"
"","119.0000","3.9639","0.0008"
"","120.0000","3.9973","0.0008"
"","121.0000","4.0305","0.0007"
"","122.0000","4.0640","0.0007"
"","123.0000","4.0975","0.0007"
"","124.0000","4.1307","0.0007"
"","125.0000","4.1640","0.0009"
"","126.0000","4.1973","0.0006"
"","127.0000","4.2307","0.0008"
"","128.0000","4.2642","0.0008"
"","129.0000","4.2974","0.0008"
"","130.0000","4.3307","0.0008"
"","131.0000","4.3641","0.0007"
"","132.0000","4.3973","0.0007"
"","133.0000","4.4308","0.0008"
"","134.0000","4.4642","0.0009"
"","135.0000","4.4973","0.0008"
"","136.0000","4.5306","0.0008"
"","137.0000","4.5638","0.0007"
"","138.0000","4.5973","0.0006"
"","139.0000","4.6308","0.0007"
"","140.0000","4.6638","0.0008"
"","141.0000","4.6973","0.0007"
"","142.0000","4.7306","0.0008"
"","143.0000","4.7639","0.0008"
"","144.0000","4.7974","0.0008"
"","145.0000","4.8305","0.0007"
"","146.0000","4.8638","0.0007"
"","147.0000","4.8974","0.0008"
"","148.0000","4.9305","0.0008"
"","149.0000","4.9640","0.0008"
"","150.0000","4.9975","0.0009"
"","150.0850","5.0000","0.0008"

