SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,8.0000E+01,9.2000E+02,1.0168E+01,-7.3759E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,8.0000E+01,1.0850E+03,-2.6806E+00,5.8639E+00,3.0717E-03,2.3902E-02,0.0000E+00,4.0000E+00,4.6679E-03,4.2270E-02,8.7666E-03,7.5191E-03
2,8.0000E+01,1.3100E+03,-4.4311E+00,5.2379E+00,2.8693E-03,2.0873E-02,0.0000E+00,4.0000E+00,4.2374E-03,1.0541E-01,5.4954E-03,-9.3413E-03
3,8.0000E+01,1.7750E+03,-4.9266E+00,3.5555E+00,2.6209E-03,2.7707E-02,0.0000E+00,4.0000E+00,3.7285E-03,5.5831E-02,-2.4356E-04,1.4526E-04
4,8.0000E+01,1.7900E+03,-4.5947E+00,3.6315E+00,2.5606E-03,3.2113E-02,0.0000E+00,4.0000E+00,3.6108E-03,5.4439E-02,-4.1759E-03,-4.3485E-03
5,8.0000E+01,2.0300E+03,-3.1426E-01,6.0981E-01,3.2450E-03,2.7888E-02,0.0000E+00,4.0000E+00,4.7229E-03,8.1279E-03,4.0604E-03,4.3196E-03
6,8.0000E+01,2.0450E+03,-2.8294E-01,8.2917E-01,3.2404E-03,2.7053E-02,0.0000E+00,4.0000E+00,4.8588E-03,8.3609E-03,1.0719E-02,2.8603E-03
7,9.5000E+01,2.0450E+03,-1.6003E-01,8.2525E-01,2.9673E-03,4.1776E-02,0.0000E+00,4.0000E+00,4.4930E-03,5.6011E-03,6.8069E-03,2.9976E-03
8,9.5000E+01,2.0300E+03,-1.8758E-01,7.2481E-01,2.9893E-03,3.8178E-02,0.0000E+00,4.0000E+00,4.3767E-03,5.1946E-03,1.4379E-03,3.7810E-03
9,9.5000E+01,2.0150E+03,-2.4514E-01,7.8311E-01,2.8366E-03,3.1830E-02,0.0000E+00,4.0000E+00,4.1700E-03,4.3074E-03,-4.2645E-03,6.6101E-03
10,9.5000E+01,2.0000E+03,-3.2282E-01,8.2711E-01,2.9849E-03,3.6934E-02,0.0000E+00,4.0000E+00,4.3954E-03,-1.1339E-03,-5.0453E-03,1.1237E-02
11,9.5000E+01,1.8200E+03,-3.7736E+00,2.8429E+00,3.1301E-03,3.7771E-02,0.0000E+00,4.0000E+00,4.3445E-03,2.8228E-02,-3.0312E-02,-5.9746E-03
12,9.5000E+01,1.8050E+03,-3.7293E+00,3.1150E+00,2.9778E-03,4.0497E-02,0.0000E+00,4.0000E+00,4.1552E-03,2.8674E-02,-1.8889E-02,-3.4144E-03
13,9.5000E+01,1.7900E+03,-3.8268E+00,3.2391E+00,2.7954E-03,4.8483E-02,0.0000E+00,4.0000E+00,3.9078E-03,2.7415E-02,-6.1573E-03,1.2422E-03
14,9.5000E+01,1.7750E+03,-4.0552E+00,3.3132E+00,2.8585E-03,4.6546E-02,0.0000E+00,4.0000E+00,4.0668E-03,2.5927E-02,6.9884E-04,1.4673E-03
15,9.5000E+01,1.7600E+03,-4.4174E+00,3.2938E+00,2.9179E-03,3.9840E-02,0.0000E+00,4.0000E+00,4.1396E-03,2.1056E-02,1.3764E-03,2.2617E-03
